Id,SalePrice
1461,125364.07958872335
1462,159131.32372994008
1463,183214.3107517262
1464,177725.38520163734
1465,194349.8787843466
1466,185464.67569123447
1467,179833.379557039
1468,174690.29859433608
1469,190930.66946493404
1470,122609.06012364109
1471,204178.10444149896
1472,98171.77368281096
1473,96366.80813004267
1474,148237.83939601405
1475,142577.01445824647
1476,334189.58809735527
1477,239850.25181231188
1478,289847.6212381603
1479,221182.73921820114
1480,477610.46144802036
1481,304509.4335025986
1482,202952.27641945455
1483,174148.51000097333
1484,179381.19323644397
1485,171373.08919488164
1486,208406.2034814546
1487,359293.1458669445
1488,217975.29287940855
1489,221460.0502222278
1490,193067.51410992484
1491,189214.7930406692
1492,84214.61839058013
1493,158763.4193165019
1494,291378.0620873218
1495,309803.18993723893
1496,225521.44564813067
1497,181488.03651966297
1498,156643.65992876698
1499,151371.73197520763
1500,162895.82944208718
1501,170518.78235384694
1502,174538.64508368983
1503,280871.9111335972
1504,217476.68477107454
1505,204301.41039366106
1506,192989.00595331434
1507,211405.53212769833
1508,201020.70538477474
1509,163901.6090706535
1510,154365.53508241277
1511,154367.8616142242
1512,173153.48649719256
1513,147542.2821765894
1514,151131.61516315062
1515,165573.61193794623
1516,162129.75719181087
1517,155267.7945095343
1518,130220.27456057833
1519,226242.33426000245
1520,136830.08791357063
1521,147751.90307166384
1522,176423.53396655782
1523,113691.46452021586
1524,123176.31562822455
1525,124080.97270779024
1526,123416.71252106037
1527,103874.50802195171
1528,125769.56496226543
1529,144029.69635791917
1530,173588.89610654424
1531,117897.33286975545
1532,104331.46470625025
1533,134037.72823593178
1534,108460.3136492828
1535,142902.17926744596
1536,108835.93014536786
1537,75757.11930053025
1538,175444.8113697648
1539,235143.3097733274
1540,119257.9712111563
1541,146612.5176473226
1542,139576.49399266116
1543,227919.9870931128
1544,102003.1512449154
1545,98183.66640938644
1546,122265.76966143795
1547,130174.98278761722
1548,141931.24292525512
1549,116785.40817722533
1550,149277.09188742994
1551,115368.73189140606
1552,146705.2841962332
1553,129356.35169599083
1554,111213.34046536758
1555,148567.24016615684
1556,95571.12409306124
1557,124427.58360904886
1558,86793.1123226212
1559,118062.83598526908
1560,172062.20501350242
1561,140335.7115239364
1562,125696.15701322819
1563,128213.80186183457
1564,152639.9535662504
1565,149433.26249128705
1566,206757.42618494542
1567,81435.35113914475
1568,221252.09184421602
1569,136711.55150758274
1570,127266.15304207931
1571,121259.71754921063
1572,146999.8588111985
1573,240560.6660774468
1574,114724.42164988749
1575,211015.22535169672
1576,202947.97583907138
1577,211880.14117043276
1578,144319.239217006
1579,140792.1441827378
1580,188011.4672588316
1581,143358.64574216507
1582,123351.16861139698
1583,323072.87239263585
1584,246331.8208600425
1585,142333.52545421498
1586,58938.333834761026
1587,98003.50748806327
1588,144018.66989984378
1589,91046.15138848906
1590,141927.03476650902
1591,109333.70289857674
1592,123082.60079950998
1593,120705.92405228956
1594,113685.38619557681
1595,124562.15388957098
1596,216180.33178716505
1597,162715.14625578595
1598,177353.1279977513
1599,188358.29447951584
1600,197116.2824214471
1601,68170.39496891537
1602,88149.00097527097
1603,98601.2645766067
1604,275306.925616584
1605,260423.88334056718
1606,171273.4385562111
1607,164727.0426692835
1608,219406.9121126011
1609,213240.87762908218
1610,160410.93213600534
1611,155541.79120054963
1612,157570.27605291703
1613,157795.78722193095
1614,125581.17383541906
1615,91984.69857358278
1616,77014.76464014847
1617,89573.51473302298
1618,129438.74621514544
1619,139374.10148866576
1620,152738.3939556839
1621,145697.6950531966
1622,158330.6559989251
1623,274514.3649365845
1624,192881.54098705816
1625,112774.00542546019
1626,178107.58506783997
1627,189196.35525627853
1628,301301.0035109163
1629,173614.96036190836
1630,307613.32987902366
1631,216374.4014308483
1632,245044.32104451666
1633,176918.02051938843
1634,183226.3345671431
1635,177795.65695196696
1636,159319.13382477872
1637,169025.4055760511
1638,205184.4787616328
1639,182603.13254687705
1640,269452.0608354833
1641,187248.81847052075
1642,226574.94890284823
1643,215195.52057426312
1644,222502.34912580054
1645,182462.86283391455
1646,159518.11207158153
1647,155599.08290656877
1648,148886.5721091104
1649,139560.44407872
1650,112682.1744282617
1651,121794.45344570845
1652,92567.95033787169
1653,95428.68590312482
1654,154460.23123352538
1655,155744.4434636131
1656,151353.59092848786
1657,155366.14832230445
1658,155526.28546260812
1659,146038.36048411348
1660,143207.02752853805
1661,506953.4126888611
1662,364044.94634892826
1663,378302.9276854753
1664,461280.8455809922
1665,318177.41360078414
1666,336348.5104070202
1667,374221.82611382083
1668,332100.81386893993
1669,286383.69154419476
1670,335931.4339842826
1671,251847.59577052225
1672,493544.8841164672
1673,290817.72591985675
1674,254865.58678511283
1675,188190.1743499988
1676,194327.19472433967
1677,217095.87023997502
1678,493640.88335186505
1679,375106.35196897195
1680,318076.03439651977
1681,249918.20005025237
1682,307265.01556139975
1683,187736.13224094387
1684,165581.0692602066
1685,177485.0639324894
1686,169267.7471846031
1687,165178.89232222404
1688,180927.99463069934
1689,191380.96409344004
1690,189499.4369772944
